1875,12.919668
1876,14.718816
1877,68.712486
1878,3.314169
1879,36.677623
1880,73.068984
1881,2.528851
1882,8.337743
1883,4.634210
1884,23.783997
1885,29.531278
1886,15.434391
1887,25.927177
1888,52.967689
1889,11.205815
1890,29.385236
1891,73.502394
1892,10.460885
1893,59.754631
1894,60.065115
1895,94.042581
1896,19.863333
1897,83.182613
1898,48.499839
1899,3.642944
1900,174.515775
1901,34.174294
1902,73.154106
1903,27.508229
1904,19.989409
1905,3.682052
1906,4.492423
1907,10.350745
1908,158.505018
1909,3.358635
1910,4.450559
1911,10.721042
1912,4.450559
1913,10.547378
1914,3.550218
1915,12.129365
1916,18.618685
1917,112.780303
1918,9.695318
1919,39.284372
1920,8.009189
1921,13.742787
1922,9.542416
1923,29.895332
1924,4.601866
1925,13.782261
1926,18.106228
1927,27.413040
1928,3.479984
1929,12.129365
1930,3.115538
1931,4.434679
1932,5.453460
1933,4.490481
1934,94.983159
1935,3.109329
1936,57.821864
1937,6.916675
1938,34.459693
1939,36.113034
1940,14.608758
1941,15.888235
1942,11.397665
1943,87.455521
1944,17.696615
1945,3.365111
1946,20.966612
1947,96.306254
1948,119.707610
1949,8.053072
1950,3.595180
1951,3.452425
1952,53.085980
1953,3.549037
1954,74.194503
1955,19.863333
1956,4.602333
1957,20.808436
1958,137.197578
1959,3.463277
1960,10.053931
1961,23.240301
1962,12.974013
1963,4.476948
1964,25.927177
1965,65.603082
1966,49.478275
1967,152.121774
1968,21.984390
1969,3.655778
1970,24.579765
1971,32.155187
1972,38.727934
1973,39.750030
1974,94.983159
1975,18.502159
1976,131.341484
1977,9.275295
1978,3.368245
1979,12.864649
1980,14.142450
1981,3.611694
1982,35.258530
1983,7.607015
1984,31.182108
1985,77.865255
1986,11.205815
1987,4.474940
1988,3.578058
1989,3.545527
1990,120.532619
1991,18.292534
1992,8.504224
1993,4.588230
1994,4.450559
1995,89.251527
1996,3.299797
1997,19.803675
1998,4.443275
1999,28.438987
2000,13.631385
2001,34.308406
2002,167.114381
2003,44.290778
2004,119.878674
2005,33.215750
2006,22.035310
2007,39.946686
2008,10.090804
2009,3.587341
2010,119.878674
2011,35.111895
2012,117.530261
2013,4.538100
2014,31.391937
2015,15.400047
2016,40.230412
2017,62.255716
2018,19.976779
2019,3.615848
2020,26.710733
2021,56.748568
2022,55.379546
2023,1.988552
2024,3.270675
2025,3.423036
2026,283.152030
2027,119.878674
2028,21.428529
2029,91.787376
2030,11.167856
2031,91.809561
2032,20.474000
2033,87.256063
2034,0.156599
2035,18.059476
2036,20.565447
2037,3.353016
2038,4.624580
2039,23.948227
2040,5.823330
2041,19.896560
2042,3.248447
2043,97.648566
2044,4.700015
2045,153.468068
2046,19.914671
2047,39.387357
2048,60.989015
2049,9.188840
2050,18.059476
2051,56.797415
2052,76.854601
2053,5.823330
2054,13.580297
2055,103.546027
2056,91.787376
2057,56.346114
2058,51.739976
2059,3.391247
2060,132.472995
2061,142.090696
2062,12.822022
2063,16.536794
2064,19.379493
2065,119.878674
2066,40.066804
2067,79.804161
2068,91.442873
2069,4.452460
2070,45.592624
2071,74.990527
2072,27.511471
2073,68.202970
2074,119.878674
2075,63.367823
2076,62.734373
2077,3.648882
2078,119.878674
2079,119.878674
2080,3.658208
2081,37.116301
2082,66.953193
2083,3.586186
2084,163.915409
2085,7.413213
2086,3.115356
2087,30.228333
2088,11.664877
2089,56.744441
2090,7.962354
2091,12.241675
2092,42.708590
2093,9.188840
2094,60.989015
2095,3.605550
2096,148.780751
2097,3.339238
2098,44.639559
2099,99.960360
2100,3.649722
2101,12.012499
2102,119.878674
2103,183.748935
2104,6.025660
2105,4.931520
2106,4.257724
2107,118.124655
2108,20.342005
2109,114.614926
2110,56.451975
2111,18.743101
2112,17.779001
2113,60.989015
2114,5.823330
2115,270.725893
2116,14.157343
2117,25.956371
2118,13.275548
2119,32.979437
2120,5.274619
2121,12.151478
2122,3.610038
2123,119.878674
2124,97.805548
2125,2.360910
2126,14.187765
2127,15.544200
2128,24.468029
2129,18.059476
2130,125.668402
2131,27.895044
2132,11.072929
2133,3.341981
2134,118.431880
2135,3.624722
2136,33.715325
2137,121.949746
2138,24.284422
2139,4.448301
2140,16.138097
2141,9.137443
2142,13.195897
2143,119.878674
2144,16.281955
2145,138.785530
2146,12.990682
2147,7.047352
2148,3.253019
2149,39.473551
2150,10.841713
2151,114.772638
2152,53.861217
2153,46.765485
2154,16.391056
2155,34.458384
2156,22.490825
2157,1.643617
2158,19.049214
2159,19.375324
2160,183.748935
2161,3.580635
2162,103.220884
2163,53.861217
2164,84.204521
2165,3.334107
2166,38.919193
2167,3.270299
2168,56.581767
2169,41.067687
2170,76.912795
2171,7.188337
2172,3.586568
2173,12.736990
2174,1.156364
2175,56.451975
2176,111.710155
2177,18.059476
2178,9.188840
2179,95.786735
2180,3.592831
2181,56.797415
2182,48.435452
2183,24.695872
2184,207.586464
2185,119.878674
2186,46.765485
2187,225.197380
2188,7.047352
2189,43.731420
2190,8.303239
2191,91.611493
2192,4.474262
2193,63.414824
2194,32.788470
2195,9.972757
2196,84.341194
2197,12.957000
2198,10.822006
2199,133.888919
2200,36.405010
2201,54.564064
2202,92.598175
2203,1.626145
2204,30.654928
2205,46.765485
2206,4.257238
2207,4.424500
2208,147.062542
2209,9.188840
2210,119.878674
2211,26.710733
2212,24.748355
2213,68.366073
2214,13.986963
2215,9.188840
2216,16.275607
2217,55.379546
2218,14.999199
2219,40.873015
2220,59.562368
2221,41.063159
2222,11.231407
2223,95.063835
2224,38.494877
2225,4.301825
2226,3.560741
2227,26.710733
2228,59.665679
2229,30.519678
2230,44.508271
2231,156.774094
2232,23.535540
2233,69.108990
2234,9.188840
2235,23.456208
2236,108.956781
2237,119.878674
2238,85.424188
2239,55.310357
2240,3.579907
2241,43.731420
2242,36.785648
2243,10.508505
2244,60.911201
2245,18.055843
2246,12.569062
2247,24.317446
2248,7.013082
2249,1.626145
2250,100.679778
2251,0.475460
2252,9.310679
2253,42.544678
2254,123.660733
2255,26.347815
2256,10.101192
2257,30.772821
2258,23.543035
2259,40.757318
2260,26.710733
2261,10.841713
2262,88.892225
2263,3.253019
2264,183.786510
2265,14.725259
2266,5.451158
2267,92.502125
2268,7.188337
2269,20.258434
2270,91.438183
2271,3.346610
2272,48.171172
2273,20.474000
2274,18.059476
2275,22.480578
2276,3.110649
2277,1.988552
2278,34.892848
2279,119.878674
2280,7.713389
2281,31.506533
2282,13.370369
2283,39.387357
2284,15.139652
2285,40.501075
2286,42.427048
2287,59.728079
2288,1.626145
2289,11.986064
2290,18.134611
2291,7.047352
2292,94.817669
2293,83.700177
2294,3.400101
2295,167.114381
2296,46.608838
2297,56.346114
2298,20.014240
2299,62.255716
2300,7.464899
2301,3.331723
2302,4.696016
2303,21.837906
2304,22.730225
2305,87.184498
2306,5.742549
2307,20.510585
2308,64.968955
2309,7.717026
2310,96.167485
2311,6.362532
2312,25.598164
2313,95.795731
2314,3.253019
2315,6.952890
2316,7.570568
2317,205.570625
2318,38.494877
2319,4.523934
2320,147.062542
2321,17.819466
2322,11.595406
2323,87.184498
2324,4.634485
2325,9.113268
2326,20.861289
2327,7.013082
2328,3.614191
2329,56.346114
2330,114.499720
2331,119.878674
2332,12.379599
2333,8.069402
2334,153.530226
2335,117.530261
2336,4.731054
2337,118.124655
2338,20.474000
2339,245.871691
2340,7.755525
2341,6.837299
2342,87.184498
2343,48.435452
2344,3.330796
2345,3.553762
2346,11.175074
2347,20.570280
2348,20.510585
2349,163.649617
2350,10.624035
2351,27.900652
2352,33.622469
2353,49.087291
2354,3.366692
2355,118.448083
2356,23.218084
2357,4.659685
2358,3.346610
2359,0.977622
2360,87.184498
2361,3.314801
2362,3.649722
2363,50.015153
2364,38.660624
2365,3.601402
2366,6.797366
2367,142.090696
2368,39.639186
2369,3.336071
2370,4.506165
2371,18.862512
2372,55.379546
2373,11.065795
2374,30.287941
2375,6.865487
2376,4.481574
2377,46.765485
2378,21.296447
2379,3.580635
2380,24.797906
2381,46.765485
2382,6.798017
2383,3.561915
2384,7.979259
2385,3.592831
2386,37.115114
2387,66.679885
2388,8.380464
2389,4.645591
2390,119.878674
2391,4.623787
2392,20.474000
2393,119.878674
2394,71.355307
2395,92.082426
2396,8.458501
2397,32.788470
2398,92.598175
2399,16.281955
2400,4.647412
2401,74.895041
2402,8.225854
2403,24.854540
2404,7.717026
2405,123.660733
2406,147.062542
2407,190.031726
2408,29.594057
2409,117.513100
2410,44.074166
2411,119.878674
2412,23.626672
2413,59.422993
2414,3.110649
2415,29.742925
2416,9.321953
2417,39.866134
2418,5.490954
2419,52.366660
2420,4.432995
2421,3.335055
2422,3.127675
2423,3.769368
2424,3.382291
2425,7.143045
2426,119.878674
2427,40.005405
2428,69.489642
2429,7.013082
2430,4.432995
2431,3.649722
2432,7.657400
2433,10.841713
2434,25.926898
2435,22.045803
2436,20.474000
2437,9.981858
2438,4.538100
2439,7.570568
2440,20.474000
2441,35.103861
2442,96.810198
2443,25.812340
2444,3.075994
2445,58.661055
2446,37.115114
2447,91.611493
2448,6.197262
2449,3.523435
2450,1.626145
2451,72.215843
2452,119.878674
2453,91.787376
2454,185.212760
2455,2.112333
2456,121.506092
2457,7.188337
2458,119.878674
2459,109.218129
2460,9.366047
2461,0.537159
2462,106.886204
2463,119.878674
2464,69.386492
2465,37.390448
2466,11.511791
2467,3.115356
2468,77.425819
2469,9.013752
2470,9.584418
2471,94.176075
2472,14.590656
2473,8.607792
2474,16.275607
2475,23.830474
2476,17.687277
2477,7.713389
2478,108.988224
2479,33.795357
2480,283.152030
2481,86.636657
2482,3.601522
2483,119.878674
2484,3.339238
2485,147.062542
2486,16.138097
2487,25.945647
2488,18.793399
2489,94.639876
2490,1.104573
2491,207.586464
2492,4.053220
2493,102.253023
2494,118.431880
2495,87.406614
2496,62.713095
2497,119.878674
2498,3.543993
2499,23.800729
2500,30.121186
2501,4.791100
2502,11.714397
2503,108.956781
2504,10.841713
2505,16.023826
2506,2.360910
2507,94.639876
2508,3.346610
2509,11.610881
2510,5.823330
2511,119.878674
2512,225.197380
2513,1.988552
2514,26.476083
2515,117.029966
2516,70.789838
2517,9.143489
2518,111.119198
2519,37.116301
2520,19.037935
2521,32.985319
2522,11.227414
2523,119.878674
2524,3.666778
2525,4.736717
2526,59.476175
2527,127.691658
2528,4.513808
2529,16.668338
2530,238.793643
2531,5.823330
2532,91.787376
2533,30.792204
2534,87.184498
2535,238.793643
2536,3.115966
2537,40.105836
2538,238.793643
2539,157.925397
2540,2.764716
2541,8.494521
2542,119.878674
2543,3.432537
2544,47.836318
2545,3.334107
2546,238.793643
2547,43.819366
2548,76.854601
2549,7.768675
2550,3.264096
2551,27.720521
2552,60.293917
2553,72.938612
2554,69.386492
2555,5.443067
2556,32.111422
2557,23.366066
2558,95.795731
2559,11.817771
2560,12.199749
2561,4.696312
2562,119.878674
2563,8.494521
2564,4.458103
2565,39.878140
2566,45.592624
2567,96.956811
2568,119.878674
2569,96.926073
2570,16.281955
2571,3.548516
2572,4.611983
2573,22.730225
2574,4.603420
2575,9.310679
2576,27.271306
2577,108.124785
2578,4.633590
2579,70.282545
2580,0.175409
2581,18.925422
2582,79.992663
2583,72.938612
2584,1.156364
2585,6.362532
2586,9.896454
2587,13.781982
2588,37.880132
2589,51.860893
2590,3.714871
2591,46.872131
2592,77.425819
2593,11.687371
2594,143.327376
2595,4.538100
2596,11.558890
2597,3.861934
2598,3.346610
2599,15.060863
2600,52.714780
2601,119.878674
2602,121.506092
2603,3.694927
2604,4.335395
2605,24.260480
2606,35.180753
2607,14.241255
2608,38.835696
2609,29.742925
2610,17.958931
2611,119.878674
2612,163.915409
2613,19.490764
2614,49.275702
2615,4.430885
2616,7.746017
2617,3.610038
2618,11.191924
2619,26.710733
2620,3.401958
2621,18.134611
2622,119.878674
2623,25.926898
2624,96.909917
2625,47.033140
2626,14.090358
2627,5.772166
2628,50.093769
2629,22.119150
2630,51.997330
2631,36.728168
2632,47.876123
2633,41.063159
2634,3.596121
2635,3.400101
2636,45.592624
2637,63.987915
2638,94.639876
2639,14.999199
2640,31.212504
2641,55.319784
2642,125.902778
2643,3.247154
2644,4.391446
2645,3.582409
2646,10.411611
2647,3.552374
2648,3.382291
2649,55.151801
2650,148.780751
2651,3.334107
2652,69.386492
2653,10.841713
2654,17.509467
2655,3.861934
2656,63.774097
2657,119.878674
2658,163.915409
2659,216.016630
2660,20.040617
2661,3.115356
2662,119.878674
2663,119.878674
2664,224.023830
2665,23.345304
2666,167.114381
2667,55.898036
2668,83.128595
2669,3.353016
2670,62.138594
2671,1.988552
2672,6.745105
2673,23.136457
2674,9.138841
2675,115.807706
2676,170.105485
2677,1.626145
2678,14.073989
2679,39.914983
2680,4.538100
2681,3.257015
2682,30.654928
2683,16.536794
2684,87.256063
2685,22.037163
2686,7.717026
2687,216.016630
2688,4.585541
2689,5.256881
2690,52.714780
2691,3.376628
2692,7.591924
2693,23.154437
2694,1.626145
2695,21.296447
2696,121.506092
2697,3.648882
2698,103.602704
2699,97.841371
2700,18.735507
2701,4.931520
2702,38.494877
2703,14.999199
2704,15.393375
2705,63.562289
2706,16.970561
2707,23.366066
2708,174.977010
2709,3.314801
2710,3.649722
2711,8.027022
2712,28.748036
2713,3.584954
2714,3.663990
2715,7.188337
2716,155.706914
2717,44.591570
2718,54.681195
2719,42.978399
2720,2.474547
2721,4.503881
2722,32.585405
2723,130.465162
2724,30.239389
2725,166.152087
2726,158.610135
2727,6.094164
2728,7.361486
2729,33.601837
2730,23.626475
2731,39.935827
2732,24.315505
2733,27.295372
2734,26.713625
2735,29.594420
2736,15.246062
2737,14.110670
2738,51.399705
2739,12.920912
2740,45.140872
2741,22.558542
2742,86.531107
2743,125.346533
2744,29.979527
2745,12.714427
2746,23.277389
2747,3.649991
2748,106.435487
2749,159.368052
2750,7.134817
2751,19.856086
2752,4.690122
2753,31.094061
2754,10.765470
2755,10.142865
2756,32.245032
2757,166.152087
2758,43.379322
2759,8.242257
2760,3.625477
2761,28.413368
2762,64.252318
2763,125.760476
2764,26.227073
2765,4.727161
2766,66.403979
2767,2.871134
2768,87.705403
2769,106.435487
2770,7.603606
2771,10.920285
2772,7.346175
2773,23.339294
2774,7.031056
2775,185.278664
2776,7.792583
2777,3.394971
2778,40.154426
2779,19.021026
2780,20.625815
2781,138.523525
2782,3.147981
2783,37.389661
2784,10.666646
2785,3.701559
2786,49.721056
2787,11.930318
2788,5.733936
2789,40.233845
2790,7.346175
2791,17.637048
2792,3.737418
2793,3.277506
2794,4.587149
2795,26.952740
2796,32.608159
2797,16.099980
2798,0.231753
2799,57.083788
2800,40.258190
2801,25.642167
2802,10.607517
2803,162.234190
2804,8.252359
2805,25.377479
2806,29.309882
2807,4.455343
2808,81.392399
2809,3.651265
2810,130.151301
2811,125.760476
2812,4.363300
2813,55.112333
2814,11.223258
2815,43.379322
2816,23.720101
2817,4.475360
2818,11.083413
2819,120.717304
2820,3.530799
2821,46.071610
2822,137.791899
2823,89.120706
2824,0.426299
2825,42.256330
2826,24.182403
2827,18.243216
2828,6.094164
2829,130.235255
2830,32.452164
2831,24.302905
2832,32.272163
2833,8.040261
2834,15.291233
2835,3.632850
2836,3.141010
2837,199.665063
2838,82.760924
2839,249.802386
2840,3.541392
2841,15.923540
2842,23.626475
2843,86.629405
2844,77.843351
2845,46.065618
2846,51.375107
2847,123.653255
2848,166.545741
2849,35.680995
2850,34.285873
2851,108.158484
2852,145.558834
2853,25.449385
2854,4.495467
2855,57.083788
2856,6.124569
2857,231.738394
2858,34.215434
2859,43.609683
2860,2.823986
2861,17.077114
2862,3.101549
2863,94.176587
2864,13.428096
2865,9.277518
2866,16.548099
2867,24.773074
2868,28.968381
2869,25.377479
2870,16.099980
2871,69.628194
2872,7.346175
2873,41.585365
2874,1.741168
2875,4.544122
2876,14.556864
2877,9.186951
2878,3.428102
2879,4.484266
2880,11.299967
2881,230.595092
2882,56.812456
2883,185.278664
2884,55.112333
2885,112.197114
2886,6.822334
2887,44.677591
2888,14.287791
2889,217.644739
2890,10.571727
2891,113.392499
2892,6.356782
2893,8.648402
2894,134.538468
2895,29.979527
2896,23.339294
2897,8.016594
2898,6.610837
2899,4.596494
2900,190.350316
2901,34.726060
2902,46.071610
2903,33.653385
2904,19.937457
2905,36.673201
2906,3.875081
2907,14.548216
2908,199.780544
2909,21.853901
2910,4.101554
2911,8.242257
2912,9.049287
2913,109.926906
2914,9.178890
2915,7.346175
2916,4.641423
2917,4.445862
2918,3.295866
2919,9.883213
2920,48.818764
2921,185.278664
2922,10.189354
2923,6.231575
2924,120.717304
2925,125.760476
2926,42.789752
2927,3.786079
2928,111.997221
2929,21.023459
2930,33.969625
2931,10.325380
2932,228.929729
2933,193.997787
2934,130.465162
2935,3.632850
2936,119.789040
2937,130.465162
2938,25.717981
2939,11.604597
2940,131.400178
2941,85.843491
2942,23.158109
2943,4.713368
2944,97.762461
2945,4.575254
2946,3.553289
2947,33.438171
2948,4.620718
2949,20.008201
2950,8.252359
2951,86.655103
2952,11.920466
2953,2.716992
2954,16.837173
2955,8.242257
2956,66.923230
2957,130.217593
2958,3.683955
2959,165.927315
2960,4.079705
2961,63.971761
2962,7.781842
2963,11.207970
2964,10.765470
2965,4.356938
2966,8.213184
2967,11.223258
2968,90.358617
2969,57.260055
2970,18.621561
2971,7.905271
2972,39.797073
2973,120.717304
2974,130.465162
2975,28.630952
2976,42.808259
2977,47.018033
2978,24.223064
2979,1.283197
2980,6.822334
2981,44.383016
2982,5.044115
2983,43.917476
2984,16.819166
2985,185.278664
2986,3.632850
2987,66.923230
2988,25.717981
2989,13.200059
2990,105.582438
2991,185.278664
2992,103.155336
2993,7.136858
2994,10.196907
2995,55.112333
2996,43.740986
2997,10.155654
2998,2.351601
2999,97.849054
3000,5.562356
3001,21.984390
3002,3.568841
3003,13.362158
3004,7.372118
3005,10.379795
3006,3.414482
3007,11.544664
3008,4.582974
3009,89.093049
3010,3.596443
3011,3.321109
3012,7.714474
3013,70.685779
3014,15.121319
3015,13.362158
3016,152.121774
3017,3.630733
3018,27.639238
3019,3.165225
3020,3.453813
3021,80.372682
3022,92.208740
3023,24.579765
3024,4.474444
3025,17.164034
3026,8.173673
3027,27.508229
3028,3.653673
3029,70.685779
3030,4.536309
3031,231.649710
3032,4.450559
3033,15.570472
3034,4.293796
3035,12.071258
3036,3.578058
3037,74.194503
3038,3.285950
3039,3.158664
3040,70.685779
3041,10.053931
3042,55.005338
3043,4.622027
3044,11.981944
3045,94.983159
3046,97.159477
3047,44.966791
3048,42.423730
3049,29.473738
3050,73.068984
3051,32.487956
3052,112.780303
3053,9.658755
3054,59.848355
3055,9.969779
3056,89.027279
3057,24.183933
3058,59.848355
3059,70.882850
3060,3.283208
3061,12.470395
3062,76.902559
3063,4.459000
3064,8.684092
3065,48.149484
3066,104.398520
3067,9.542416
3068,70.685779
3069,37.795254
3070,11.943213
3071,0.939352
3072,50.443933
3073,236.919002
3074,29.531278
3075,45.904397
3076,18.387790
3077,0.727418
3078,21.984390
3079,39.952370
3080,11.026191
3081,32.155187
3082,40.818823
3083,65.143116
3084,4.255151
3085,117.100821
3086,4.468323
3087,10.026503
3088,152.121774
3089,21.984390
3090,28.671469
3091,52.256930
3092,52.200409
3093,102.431185
3094,51.487750
3095,65.222927
3096,35.371619
3097,3.583024
3098,66.522497
3099,18.292534
3100,8.337743
3101,16.733334
3102,3.631653
3103,3.112660
3104,40.864503
3105,10.026503
3106,20.903632
3107,21.526899
3108,20.159948
3109,3.566634
3110,35.121234
3111,20.903632
3112,32.956332
3113,45.293471
3114,37.034735
3115,3.286426
3116,37.715011
3117,3.358635
3118,48.221289
3119,18.519403
3120,10.013265
3121,9.275295
3122,52.004889
3123,51.487750
3124,60.253377
3125,17.966869
3126,40.129773
3127,22.536997
3128,10.713170
3129,152.121774
3130,70.685779
3131,25.927177
3132,4.476948
