MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,transition metal fraction,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons
16.0,77.0,61.0,35.385714285714286,23.77959183673469,16.0,60.0,88.0,28.0,77.07142857142857,12.489795918367347,88.0,32.065,192.217,160.15200000000002,82.50339999999998,62.693485714285714,32.065,388.36,2739.0,2350.64,1131.9495714285715,937.6705673469388,388.36,9.0,16.0,7.0,13.385714285714286,2.987755102040816,16.0,3.0,6.0,3.0,4.0,1.1428571428571428,3.0,105.0,141.0,36.0,118.14285714285714,15.020408163265303,105.0,1.65,2.58,0.9300000000000002,2.349285714285714,0.2636734693877551,2.58,1.0,2.0,1.0,1.957142857142857,0.0820408163265306,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,10.0,10.0,3.4285714285714284,3.918367346938776,0.0,0.0,14.0,14.0,4.0,5.714285714285714,0.0,6.0,23.0,17.0,11.671428571428573,6.539183673469388,6.0,0.0,1.0,1.0,0.0428571428571428,0.0820408163265306,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,3.0,3.0,0.8571428571428571,1.2244897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.042857142857143,0.5469387755102042,2.0,11.07,25.786875,14.716874999999998,20.665785714285715,5.852673469387754,25.786875,0.0,2.202,2.202,1.2582857142857142,1.078530612244898,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,133.32857142857142,72.37551020408164,70.0,0.3285714285714285,4,0.648074069840786,0.5953259552847586,0.5749747414043959,0.5720646101405057,0.5714843520304403,1.957142857142857,2.2857142857142856,3.4285714285714284,4.0,0.1676866585067319,0.1958384332925336,0.2937576499388004,0.3427172582619339
23.0,78.0,55.0,38.71428571428572,22.44897959183674,23.0,46.0,63.0,17.0,50.85714285714285,6.9387755102040805,46.0,50.9415,195.084,144.1425,92.12507142857145,58.83367346938776,50.9415,2041.4,2183.0,141.5999999999999,2142.542857142857,57.795918367346985,2183.0,5.0,10.0,5.0,6.428571428571429,2.0408163265306123,5.0,4.0,6.0,2.0,4.571428571428571,0.8163265306122448,4.0,136.0,153.0,17.0,148.14285714285714,6.938775510204083,153.0,1.63,2.28,0.6499999999999999,1.8157142857142852,0.2653061224489795,1.63,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,4.714285714285714,2.448979591836735,3.0,0.0,14.0,14.0,4.0,5.714285714285714,0.0,5.0,24.0,19.0,10.428571428571429,7.755102040816327,5.0,0.0,1.0,1.0,0.2857142857142857,0.4081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,5.285714285714286,2.448979591836735,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,5.571428571428571,2.0408163265306123,7.0,13.01,15.02,2.01,13.584285714285716,0.8204081632653063,13.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,229.0,4.0,227.8571428571429,1.632653061224488,229.0,1.0,2,0.769309258162072,0.7292098174287804,0.7157426161178738,0.7144527806865099,0.7142932037608948,1.7142857142857142,0.0,4.714285714285714,4.0,0.1643835616438356,0.0,0.4520547945205479,0.3835616438356164
49.0,52.0,3.0,50.97512437810946,1.0299745055815452,52.0,75.0,90.0,15.0,84.87562189054727,5.149872527907726,90.0,114.818,127.6,12.781999999999996,123.06093532338308,4.561647087943368,127.6,429.75,722.66,292.91,612.1625870646767,111.04715130813594,722.66,13.0,16.0,3.0,14.975124378109456,1.0299745055815452,16.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,142.0,4.0,138.58706467661693,0.5899853964010793,138.0,1.78,2.1,0.32,2.0249751243781096,0.0753981337095617,2.1,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.975124378109453,1.0299745055815452,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.975124378109456,1.0299745055815452,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.024875621890548,1.0299745055815452,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.024875621890548,1.0299745055815452,2.0,24.26,34.7633333333,10.503333333299995,33.758441127678104,1.009891669331452,34.7633333333,0.0,0.464,0.464,0.2331542288557214,0.231994257567882,0.464,0.0,0.0,0.0,0.0,0.0,0.0,139.0,152.0,13.0,146.4676616915423,5.559862379644069,152.0,0.0,3,0.6870897138974572,0.6119659474886736,0.5586341011207142,0.5376169705344411,0.522846216221289,2.0,2.975124378109453,10.0,0.0,0.1335548172757474,0.1986710963455149,0.6677740863787374,0.0
49.0,52.0,3.0,50.96,1.04,52.0,75.0,90.0,15.0,84.80000000000001,5.2,90.0,114.818,127.6,12.781999999999996,122.99932,4.6006800000000005,127.6,429.75,722.66,292.91,610.8568,111.8032,722.66,13.0,16.0,3.0,14.96,1.04,16.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,142.0,4.0,138.62,0.62,138.0,1.78,2.1,0.32,2.0228,0.0772,2.1,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.96,1.04,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.96,1.04,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.04,1.04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.04,1.04,2.0,24.26,34.7633333333,10.503333333299995,33.66316666665,1.1001666666499998,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,0.0,0.0,139.0,152.0,13.0,146.42000000000002,5.58,152.0,0.0,3,0.6805879810869422,0.6058683430544989,0.5532784070724243,0.5326887592953502,0.5183662080529123,2.0,2.96,10.0,0.0,0.1336898395721925,0.1978609625668449,0.6684491978609626,0.0
23.0,24.0,1.0,23.25,0.375,23.0,46.0,49.0,3.0,46.75,1.125,46.0,50.9415,51.9961,1.0546000000000006,51.20515,0.3954750000000029,50.9415,2180.0,2183.0,3.0,2182.25,1.125,2183.0,5.0,6.0,1.0,5.25,0.375,5.0,4.0,4.0,0.0,4.0,0.0,4.0,139.0,153.0,14.0,149.5,5.25,153.0,1.63,1.66,0.03,1.6375,0.01125,1.63,1.0,2.0,1.0,1.75,0.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,3.5,0.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.25,0.375,5.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,2.0,6.5,0.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,6.75,0.375,7.0,11.19,13.01,1.8200000000000005,12.555,0.6825000000000001,13.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,229.0,0.0,229.0,0.0,229.0,1.0,2,0.7905694150420949,0.7591472429689157,0.7506162703470459,0.7500489811920582,0.7500012701219063,1.75,0.0,3.5,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
45.0,68.0,23.0,52.19298245614035,5.546321945213911,50.0,35.0,80.0,45.0,68.05263157894736,15.091412742382277,80.0,102.9055,167.259,64.35349999999998,124.17737719298246,15.116358879655284,118.71,505.08,2237.0,1731.92,1061.225964912281,702.5001662049863,505.08,3.0,14.0,11.0,11.105263157894736,3.656509695290859,14.0,5.0,6.0,1.0,5.175438596491228,0.289319790704832,5.0,139.0,189.0,50.0,148.35087719298247,14.26285010772546,139.0,1.24,2.28,1.0399999999999998,1.895438596491228,0.2299784549092027,1.96,1.0,2.0,1.0,1.8070175438596487,0.3114804555247768,2.0,0.0,2.0,2.0,1.263157894736842,0.9307479224376732,2.0,0.0,10.0,10.0,7.859649122807017,2.7577716220375503,10.0,0.0,12.0,12.0,2.1052631578947367,3.4718374884579872,0.0,9.0,14.0,5.0,13.035087719298245,1.557402277623885,14.0,0.0,1.0,1.0,0.1929824561403509,0.3114804555247769,0.0,0.0,4.0,4.0,2.526315789473684,1.8614958448753465,4.0,0.0,2.0,2.0,0.3859649122807018,0.6229609110495538,0.0,0.0,2.0,2.0,0.3508771929824561,0.5786395814096645,0.0,2.0,4.0,2.0,3.456140350877193,0.6869806094182824,4.0,13.64,33.285,19.645,29.02017543859649,5.936208064019697,33.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,225.0,84.0,166.50877192982455,32.22160664819944,141.0,0.1929824561403509,3,0.6833102489175595,0.6419266788298955,0.6321233519821646,0.6316128923191325,0.6315795681626447,1.8070175438596487,1.263157894736842,7.859649122807017,2.1052631578947367,0.1386271870794078,0.0969044414535666,0.6029609690444145,0.161507402422611
27.0,80.0,53.0,47.96685714285714,5.451382857142861,49.0,15.0,75.0,60.0,64.04257142857142,15.610040816326531,75.0,58.933195,200.59,141.65680500000002,112.66458620714286,13.97016171385714,114.818,234.32,2041.4,1807.08,714.9899514285714,409.60745632653055,429.75,3.0,13.0,10.0,11.007428571428571,2.8356734693877543,13.0,4.0,6.0,2.0,5.031142857142856,0.31224881632653,5.0,126.0,204.0,78.0,148.6457142857143,15.815510204081637,142.0,1.12,2.28,1.1599999999999997,1.7063371428571428,0.1675248979591837,1.78,1.0,2.0,1.0,1.987142857142857,0.0253836734693878,2.0,0.0,1.0,1.0,0.7088571428571429,0.412757387755102,1.0,1.0,10.0,9.0,8.311428571428571,2.429951020408164,10.0,0.0,14.0,14.0,0.3988571428571428,0.6691683265306122,0.0,4.0,26.0,22.0,11.406285714285714,2.741715918367347,13.0,0.0,1.0,1.0,0.0128571428571428,0.0253836734693877,0.0,0.0,5.0,5.0,3.544285714285714,2.0637869387755106,5.0,0.0,9.0,9.0,1.6885714285714286,2.429951020408164,0.0,0.0,13.0,13.0,1.8571428571428568,3.183673469387755,0.0,0.0,22.0,22.0,7.102857142857142,4.256326530612244,5.0,10.245,37.24,26.995000000000005,24.178842610837457,3.8583121745249898,24.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.201301256,0.35026418544,0.0,139.0,225.0,86.0,155.25942857142854,23.05122416326529,139.0,0.1428571428571428,5,0.7348342586972262,0.7122340363164192,0.7089336685671218,0.708859216704183,0.7088571537420173,1.987142857142857,0.7088571428571429,8.311428571428571,0.3988571428571428,0.1742147187014678,0.0621461850608687,0.7286709082711287,0.0349681879665347
22.0,40.0,18.0,34.6,7.559999999999999,40.0,43.0,44.0,1.0,43.7,0.4200000000000017,44.0,47.867,91.224,43.357000000000006,78.2169,18.209940000000003,91.224,1941.0,2128.0,187.0,2071.9,78.54000000000013,2128.0,4.0,4.0,0.0,4.0,0.0,4.0,4.0,5.0,1.0,4.7,0.4199999999999999,5.0,160.0,175.0,15.0,170.5,6.3,175.0,1.33,1.54,0.2099999999999999,1.3929999999999998,0.0881999999999998,1.33,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,16.69,23.195,6.504999999999999,21.2435,2.732099999999999,23.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,6.75999999999e-06,9.463999999986e-06,0.0,194.0,194.0,0.0,194.0,2.8421709430404014e-14,194.0,0.3,2,0.7615773105863908,0.7179054352068318,0.7020125508224327,0.700265258162485,0.7000146315163546,2.0,0.0,2.0,0.0,0.5,0.0,0.5,0.0
27.0,80.0,53.0,47.430714285714274,5.837346938775519,49.0,15.0,75.0,60.0,63.96285714285714,15.693061224489798,75.0,58.933195,200.59,141.65680500000002,111.24491071428572,14.946204489795914,114.818,234.32,1768.0,1533.68,710.7210071428572,405.0165673469388,429.75,3.0,13.0,10.0,10.990714285714288,2.851836734693877,13.0,4.0,6.0,2.0,5.009285714285714,0.3014602040816326,5.0,126.0,204.0,78.0,148.47857142857143,15.863265306122448,142.0,1.12,2.0,0.8799999999999999,1.7020428571428572,0.1662979591836734,1.78,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.705,0.41595,1.0,1.0,10.0,9.0,8.285714285714285,2.448979591836735,10.0,0.0,14.0,14.0,0.2728571428571428,0.4626877551020408,0.0,4.0,26.0,22.0,11.263571428571428,2.722040816326531,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.5249999999999995,2.07975,5.0,0.0,9.0,9.0,1.7142857142857142,2.4489795918367347,0.0,0.0,13.0,13.0,1.8571428571428568,3.183673469387755,0.0,0.0,22.0,22.0,7.096428571428571,4.258163265306122,5.0,10.245,37.24,26.995000000000005,24.121220443349785,3.964634412385656,24.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.2212101714285714,0.3792174367346939,0.0,139.0,194.0,55.0,154.96499999999995,22.510649999999988,139.0,0.1428571428571428,4,0.7334354443442231,0.7088895751059496,0.7050963152177746,0.7050028255679308,0.7050000164568797,2.0,0.705,8.285714285714285,0.2728571428571428,0.1775635741010844,0.0625911598706322,0.735620521275921,0.0242247447523622
14.0,20.0,6.0,15.875,2.578125,14.0,7.0,78.0,71.0,55.81250000000001,30.5078125,78.0,28.0855,40.078,11.992500000000003,31.833156250000005,5.1530273437500025,28.0855,1115.0,1687.0,572.0,1508.2499999999998,245.78125000000009,1687.0,2.0,14.0,12.0,10.25,5.15625,14.0,3.0,4.0,1.0,3.3125000000000004,0.4296875000000001,3.0,111.0,176.0,65.0,131.3125,27.9296875,111.0,1.0,1.9,0.8999999999999999,1.61875,0.3867187499999999,1.9,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.375,0.859375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.375,0.859375,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.75,1.71875,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.75,1.71875,4.0,20.44,37.77,17.330000000000002,25.855625,7.446484375,20.44,0.0,0.773,0.773,0.5314375,0.3321484375,0.773,0.0,0.0,0.0,0.0,0.0,0.0,225.0,227.0,2.0,226.37500000000003,0.8593749999999895,227.0,0.0,2,0.7551903733496608,0.708381388512133,0.6901475512784131,0.6878930709205876,0.687525880479822,2.0,1.375,0.0,0.0,0.5925925925925926,0.4074074074074074,0.0,0.0
27.0,92.0,65.0,82.78571428571429,15.795918367346932,92.0,20.0,61.0,41.0,25.642857142857142,9.673469387755103,20.0,58.6934,238.02891,179.33551,212.42667964285715,43.88953775510203,238.02891,1408.0,1768.0,360.0,1456.571428571429,83.26530612244905,1408.0,3.0,10.0,7.0,3.928571428571429,1.5918367346938775,3.0,4.0,7.0,3.0,6.571428571428571,0.7346938775510206,7.0,124.0,196.0,72.0,185.8571428571429,17.387755102040813,196.0,1.38,1.91,0.53,1.4535714285714283,0.1261224489795918,1.38,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,1.9285714285714288,1.5918367346938775,1.0,0.0,3.0,3.0,2.571428571428572,0.7346938775510202,3.0,6.0,10.0,4.0,6.5,0.8571428571428571,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,8.071428571428571,1.5918367346938775,9.0,0.0,11.0,11.0,9.428571428571429,2.693877551020408,11.0,2.0,20.0,18.0,17.5,4.285714285714286,20.0,10.245,20.025,9.78,18.633214285714285,2.385918367346938,20.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.1531332785714285,0.2625141918367347,0.0,63.0,225.0,162.0,83.92857142857143,35.87755102040816,63.0,0.1428571428571428,3,0.8630747123996122,0.8574734174753347,0.8571442350043884,0.8571428639775095,0.8571428571456258,2.0,0.0,1.9285714285714288,2.571428571428572,0.3076923076923077,0.0,0.2967032967032967,0.3956043956043956
57.0,82.0,25.0,75.2025,9.10125,81.0,13.0,81.0,68.0,61.2625,24.13125,76.0,138.90547,207.2,68.29452999999998,188.58422425,24.839377124999988,204.3833,577.0,1193.0,616.0,735.781025,228.6094875,577.0,3.0,14.0,11.0,10.7025,3.85125,13.0,6.0,6.0,0.0,6.0,0.0,6.0,145.0,207.0,62.0,160.7025,23.148749999999996,145.0,1.1,2.33,1.23,1.633775,0.2819711249999999,1.62,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.9525,0.4762499999999999,1.0,1.0,10.0,9.0,7.75,3.375,10.0,0.0,14.0,14.0,10.5,5.25,14.0,3.0,28.0,25.0,21.2025,9.10125,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.5475,1.77375,5.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,5.0,5.797499999999999,1.6012499999999996,5.0,26.91,36.8975,9.9875,29.649875,3.6238125000000014,26.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,200.2775,10.012612500000005,194.0,0.0,3,0.63502952687257,0.5729114526614557,0.5504006822263584,0.5478969195442388,0.5475241927689249,2.0,0.9525,7.75,10.5,0.0943284989977596,0.044923947647683,0.3655229336163188,0.4952246197382384
22.0,40.0,18.0,28.3,8.190000000000001,22.0,43.0,44.0,1.0,43.35,0.4549999999999983,43.0,47.867,91.224,43.357000000000006,63.04195,19.727435,47.867,1941.0,2128.0,187.0,2006.45,85.08500000000001,1941.0,4.0,4.0,0.0,4.0,0.0,4.0,4.0,5.0,1.0,4.35,0.4549999999999999,4.0,160.0,175.0,15.0,165.25,6.824999999999999,160.0,1.33,1.54,0.2099999999999999,1.4665,0.0955499999999999,1.54,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,16.69,23.195,6.504999999999999,18.96675,2.959775,16.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,1.4646666666645e-05,1.02526666666515e-05,2.25333333333e-05,194.0,194.0,0.0,194.0,0.0,194.0,0.65,2,0.73824115301167,0.6822044948812935,0.6557808538633767,0.6512119039321292,0.6501330638615368,2.0,0.0,2.0,0.0,0.5,0.0,0.5,0.0
4.0,45.0,41.0,17.666666666666668,18.222222222222225,4.0,59.0,67.0,8.0,64.33333333333333,3.555555555555557,67.0,9.012182,102.9055,93.893318,40.30995466666667,41.73036355555556,9.012182,1560.0,2237.0,677.0,1785.6666666666667,300.8888888888889,1560.0,2.0,9.0,7.0,4.333333333333333,3.1111111111111107,2.0,2.0,5.0,3.0,3.0,1.3333333333333333,2.0,96.0,142.0,46.0,111.33333333333331,20.444444444444443,96.0,1.57,2.28,0.7099999999999997,1.8066666666666664,0.3155555555555554,1.57,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.6666666666666665,3.555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.333333333333333,3.1111111111111107,2.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,7.89,13.64,5.750000000000001,9.806666666666668,2.555555555555556,7.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,204.33333333333331,13.77777777777778,194.0,0.3333333333333333,2,0.7453559924999299,0.6933612743506347,0.6707822056951861,0.667408235036379,0.6667317422407864,1.6666666666666667,0.0,2.6666666666666665,0.0,0.3846153846153846,0.0,0.6153846153846154,0.0
31.0,79.0,48.0,51.496,23.488416,31.0,66.0,74.0,8.0,70.58399999999999,3.914736000000001,74.0,69.723,196.966569,127.243569,124.056003963,62.26562254159799,69.723,302.91,1337.33,1034.4199999999998,744.60734,506.18515164,302.91,11.0,13.0,2.0,12.146,0.978684,13.0,4.0,6.0,2.0,4.853999999999999,0.978684,4.0,122.0,136.0,14.0,127.97799999999998,6.850787999999996,122.0,1.81,2.54,0.73,2.12171,0.35721966,1.81,1.0,2.0,1.0,1.573,0.4893419999999999,2.0,0.0,1.0,1.0,0.573,0.4893419999999999,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,5.978,6.850788,0.0,13.0,25.0,12.0,18.124,5.872104,13.0,0.0,1.0,1.0,0.427,0.4893419999999999,0.0,0.0,5.0,5.0,2.865,2.44671,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.292,1.957368,5.0,16.7,18.8575,2.1575000000000024,17.9362475,1.0557553650000011,18.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,132.747,78.784062,64.0,0.0,2,0.7146033865019112,0.643112282030102,0.5972032007283884,0.582916501554476,0.5759565268991379,1.573,0.573,10.0,5.978,0.0867909953652615,0.0316155374089604,0.5517545795630104,0.3298388876627676
